-259.0538622387935,682.608038853106,-573.3843367949056,-861.0607072806044
-847.3619921767627,311.0253284722324,-725.4405084689088,-290.1274395757535
-540.0814907118656,-17.421470484802853,366.3689628352374,-724.9718443820811
654.3810815853453,-577.4832431546737,205.11712272350942,183.98460782032114
-628.6266260606066,-751.0062676202986,994.0434387184798,-713.7730127897357
-290.73703614810324,127.66324438510462,822.4448285163443,174.45798692113453
804.9892592456848,215.16253930549624,-783.2793310456949,600.3369277092623
-302.0723598051653,-627.96616865808,-671.0994688192948,-343.53546434799637
-772.9302066101162,563.6144530181402,853.3011112586958,-580.6784448503597
47.356066724105084,-971.0785501995314,323.1072597025131,-818.4025146639151
-864.5195730296041,-640.8357647332512,434.72795654481706,396.3395060308785
-857.5489159595008,251.36830040011273,-526.3481186014642,-210.06313232463424
136.53195007961403,-522.6260108621384,-979.4531525464971,439.9278151754984
-393.4203741770739,431.34363082347886,213.3247411350685,-137.05058360345254
-18.97541497167606,309.0613490905664,-463.39328872884073,988.0173415347988
72.74446380949348,-307.7848677019415,-397.4944570500429,725.2828860597076
998.3481331996072,-437.1649191299989,-0.5385215133215979,230.60055219909555
-355.7634820345139,453.21514847024673,311.2238979410297,-442.12371072316967
52.46159441917871,623.8355405108769,570.9250504040872,205.56704856159968
735.7484365804069,437.9196292246254,346.96056975911483,-822.3032917907022
527.4406213058982,92.64113294699942,678.0677346180986,178.87731164076743
-888.796380340909,-638.5102519930831,58.808604961692424,704.6493362781803
786.752154416456,372.73355198750164,-844.9194389985475,-341.1789899054505
570.4480747005798,-859.4989716919929,-632.6777074639517,-958.5029991609306
-444.67005242837445,177.7624226223736,-683.135835507752,395.8785882223715
55.84937165381373,395.45908565990925,813.6797248608605,944.8302000451101
-925.9962854008221,-661.8559652898563,172.09411262071484,-391.0881346689525
-24.149991398838267,-796.9611655465546,-608.7767399879044,50.70507659586681
580.5790230224916,-268.65210527013915,843.7397746719957,669.3225212323753
152.25230400985896,239.24926384723798,-713.3372753591318,288.2925998979908
3.852752843285657,-488.5099587758586,453.1324316963942,-348.41493262385484
357.7231051179098,-521.9431230097329,-275.7075870492216,296.1126068158012
212.04585697529248,-730.8557421620637,859.914330315756,-535.3176186764385
-284.92586491177497,670.6238771311073,-59.48409889538016,601.5592421904269
615.4394262712574,-455.6226525016565,315.46615357022506,-859.9102070036599
377.7591596684888,-393.0802600564556,-953.638736550291,203.6042165633387
286.66290875824603,-680.147909926411,572.6070700608714,-345.6798366691978
-176.6055416563471,-18.155923585508898,175.7140136272671,779.0087409335256
24.11653099525624,988.7016150974483,804.4756321984318,279.2847770708605
202.30400435660567,489.26886851649715,-729.6913854816789,-783.2780074083907
-767.0748912685187,-983.4193590071301,702.6519816782458,685.446594871757
-397.60287858524674,591.1414577198445,-542.5417032442473,929.4298623365986
176.49239097711902,66.79013722433086,-811.5815869979867,601.633606633752
-860.0562604514723,-854.8944916960832,912.1143875072275,1000.0
53.126445700987006,-908.7198839877601,902.6880822372448,364.54101577784627
-215.94427250028002,-778.5950180122613,-428.2986035962557,-437.3320649230242
808.2939250264576,320.05829849117276,721.5655471686155,544.2340782417841
352.19729626138724,-272.4311081523956,-495.96787127331845,-21.20345672428607
-635.5344446228637,-966.3338845725309,-25.74934838605229,920.3010012365642
748.5301044221428,-694.142394425833,-195.65678399647453,104.27402622121949
650.431420258663,-10.584566264054112,-59.27639929619898,-348.40187120220264
-569.3017957895161,475.02431049448023,657.7695964375498,-838.6858248832707
-788.7339430385064,-813.4185959346289,721.1760702734387,1000.0
-126.4513986175642,35.55268354742078,267.4930864642205,-343.9800003210934
-291.90523577187435,-351.7145410752736,73.58331285822533,855.9948682341885
-612.8289793509279,-424.21741773978147,354.9326518131502,675.5133373402427
-924.5029931015251,-73.22924538945358,884.001042507811,-335.25117538922063
-402.1683313054099,-898.6121404200602,639.8976160280795,136.54987178467104
-843.0524324674836,-67.64518853297272,944.5705713838231,-245.0383920906896
588.1497747508226,-469.96429102104617,-6.260074558841666,-176.08096003176877
-787.613403900608,-28.74127554741662,-256.6666915268853,-61.972810452141175
-695.6445818922923,604.1798276363527,361.1019700986817,-909.6581653315832
-414.77423429772944,221.18394933720174,870.7860893326874,-913.993372213677
916.9686752222647,256.6191797109167,-455.17381249110656,812.9037191310059
-163.41768165734823,-967.45212076246,683.3910963114865,753.4781047203685
21.76391838883069,-933.8494062264415,522.85142390296,-718.7488094915896
-355.79952045415564,-689.5485339954861,-677.3816711376236,-153.19127847785865
-732.8813599040799,10.522161131414236,1000.0,487.15224434023287
609.2723185604673,-126.10424756990687,653.7628635389303,-953.4231910214564
-368.81897921910695,-922.3253052923915,307.14276519302416,-639.6996413385865
-763.7072226850167,-129.32160155961128,-817.3255932716686,-136.29595389542874
-823.4382146427959,788.4099298470642,-305.26790878123154,343.68974775767674
-452.6588080006113,321.41519706582426,386.137557363985,-246.66281597007742
-929.9246264596694,-94.82029243352417,-463.90570139072486,50.11220713121179
-107.23888141597877,-332.18003124672134,-713.6839271720721,-716.7646911433237
-884.7272848563609,553.2639163880713,474.62280529220766,817.8012502745338
101.82184355122558,457.36321493865125,425.40512800219244,598.9447545518044
73.88437895328434,120.86937059570778,-921.8983867969441,160.45219156321014
-113.88973466181153,967.4650559595148,795.7387649437554,210.74468697266298
181.57299542862916,648.1635050094947,-121.81372208526636,0.7874561104835038
996.5287385784604,703.7818764777596,766.001019417293,-774.0517176383859
337.4736236031963,466.4947592747674,862.9241148111164,941.384486203837
-236.06012503469378,762.665984947078,675.6572187555017,-472.542502645708
-32.10292534303824,-525.516561431578,158.71884996475433,-285.20469072786886
-479.139232719143,653.7304453660595,-492.84907303847933,933.3129413862139
510.11688244079244,463.3940888837407,-723.9517420357961,-155.74241412062315
851.9540400035314,763.9048625862174,-936.8575043343129,-102.94163572785082
809.1127846237518,439.14914489724924,389.99859197393516,703.0601958593388
669.939277970218,296.15449739449537,-96.28433244595647,-959.5188160469729
-11.374052172197253,-306.45513425518607,160.75889919771978,-94.71190360801394
804.1499692427458,-605.2066778376337,788.0612846089323,-463.9392615351778
123.21151423486504,-540.9524843337588,740.9992108365188,-175.89663504273005
-160.3441992870862,364.63131135378376,-853.616330878973,430.53454032313994
260.4074366286254,954.3248467769963,-716.0421234117496,525.0398951605171
52.966019907146574,-466.9008545140696,466.3386646945539,-500.54316633489293
896.3268535949749,-63.20404747475777,315.0690454571077,144.05430647908565
-982.4470922030681,-764.3706653275171,706.9070005071349,-549.1240872706244
432.3946405272213,578.24415390361,-88.5626839067923,982.0563957902841
-404.8178235423044,666.7416924875158,-582.4034219185847,-902.285591210781
-648.9031065079505,391.08660745116345,497.1180177632957,789.7791563445894
292.7897739816931,939.5007626218919,-480.23388067532767,-939.4362186299445
-27.157416381200704,-359.51380681999717,791.9597582762856,876.8629704641268
388.55939274749926,514.7687349714026,-61.71405843892239,-696.3236708549476
685.1083711109746,-434.97591294156337,-114.46583302209277,-526.6301254147592
570.0432362826202,-19.374235548855722,-694.6298305963161,-335.27734147212846
-961.8765241833589,-875.449386225484,-749.4863489952533,452.63918702129104
-599.9292919428365,-838.160317624656,818.639208157741,-221.4889316201333
-865.9872611865355,931.8350670549221,-127.41195520478436,-664.4524189318986
-740.1856625813831,391.23824440327445,507.0205902264303,-483.4496627996382
-640.6150800588368,-223.99394008316438,-146.24364714708145,-852.8059411268296
717.1423621428673,901.9895230607863,-14.891911377457973,832.2172501086161
831.4966344318198,758.5697188531917,-96.03973589933823,-120.10052807709859
350.0414663076515,896.3835294412953,136.33312558461822,-277.3676105651141
196.70808769262385,-422.92585282109457,807.8896812931982,675.8585591896731
-739.0892458576857,664.001263195267,-577.698424820956,-80.79409757558699
634.318207524266,288.4788762203798,851.9785559926747,347.43188039903384
157.43508044280034,182.41252371870087,341.6989032194442,-129.0113150146742
-539.2379176904637,585.3939971237676,680.6061214080833,124.68134412011045
-117.01659956557,-492.64438593524994,-595.3638870518047,642.540188284664
-362.0292039149167,-419.9946438725776,371.4489537610409,-580.5989591620084
791.2598543116189,-78.48428036197616,-743.8042125858668,-393.2967714221745
-256.75688300537104,410.68511783307235,366.5211711116442,774.4851907592395
35.84856947940557,909.742417627358,-170.5756487554213,956.5073951291283
806.4361579769025,512.3491139307064,-682.5847036970512,901.2378338531767
338.2324500766026,-503.79492351590443,974.9039634353336,855.875222802214
446.8648944201771,883.3514242172241,164.1676736673376,679.8703329127798
-769.4943711788453,884.9942332262943,642.3809505394184,-197.37934315912395
-321.1928852470038,240.70298993615665,-344.3646487460501,-733.5287038881972
946.3520218755798,608.2748395322803,-600.7267712087892,-772.1750125916844
-404.22037264925916,660.8525609896608,953.7954318898721,841.8433359411985
998.5638396467182,302.3031432191135,274.2449833812686,-212.59553810994223
-32.95344074234381,-700.8173993202639,-334.6311820116267,-836.549916254514
33.65133455295722,894.3416925473384,669.7953618237784,-524.8763258217597
-782.7041432158999,-530.6990381853504,12.312614438854553,-967.159487337964
-588.5296332051136,449.31217843186505,452.1075848408382,-992.9492725383193
841.8765919127513,969.1825003542406,-482.15550584773894,776.9675008676234
-352.689085495629,619.0127836300251,313.8638384683668,239.52475373544985
-797.8164421135436,563.8777790469221,-591.735621146144,-396.83670304071825
-743.0382459020909,-733.7547371439274,112.40550860017383,-431.5540231170652
-53.076711447610094,682.0117742851623,-280.61305583762885,714.300030568101
900.6481016011708,488.60070959387076,-831.7674009399525,-775.27240993958
192.7069300541857,30.67220940131392,-209.73217965837307,44.47359569934156
-830.9982668461631,726.5833449431368,-693.9244541769369,-689.7512390291612
-581.9391065658328,402.3434105390843,865.7227176027957,-608.0238923601457
489.0362840261564,38.3824908625088,-707.4495585672269,303.3389087507387
427.2850943520864,-586.2291064023477,498.2587906662295,44.468393506276925
606.8196382112883,-575.209538376106,-669.9371876440016,822.8005581462273
465.4093829787657,-222.18100927521428,328.51574726876413,-605.6127927309514
644.0618759904896,-513.1020827923206,860.8124116804576,346.4921862228696
789.1500180642568,-650.2068301405067,-964.8475517697774,381.0430102451511
786.009282764953,336.2288034428336,-700.9197380334053,263.76107529169485
-250.37128874440157,688.9341337090204,133.28313199094555,256.0474199940402
-118.68378223070567,-747.2224924879799,282.08670397086166,-698.523782819698
-553.1320231298705,890.4485702455409,444.54357690269376,546.901530882323
395.29638721371964,178.4264443166958,704.6327140016259,839.1134510356325
-708.359312697703,950.3329155284869,-314.0663509063854,-838.7326711782974
-489.42972846439517,-765.1942122258995,211.32787928161974,693.1472733415826
888.1957591921957,755.9758912850962,559.0767231142648,115.53893815897777
-789.9712923648249,-977.0770056532128,-395.4505430916512,-844.9284153550509
984.0041031990141,386.6160501910745,-858.729456884069,-582.8194782482367
388.64217266945616,20.999772057808173,712.5207196998424,-698.8334292995726
-804.6196612909005,-179.578702300804,983.8648849552017,-774.9918893301733
84.09935634554085,-596.4869902990072,216.0567165639568,-922.8097798384947
891.1975764680426,-361.79067983107234,-760.1260892545386,322.24491245710124
-504.8560348106919,680.8781157297669,719.548942265093,-522.0643911319369
-801.9265899418535,504.5880069656588,-923.9021068436192,68.81073313355013
505.94087671957845,548.303561120754,8.345370550369125,520.9456585708672
155.7427910199085,-790.340433280958,449.539434490305,640.9820624695335
507.7682028932175,-743.2335554309333,71.568976798655,-298.19251678868824
-713.329608603688,142.47698133245612,-234.5264181097043,409.80523080703335
393.7098655181576,-472.582789666592,-638.0040788727126,853.0839190987723
-846.7762341044335,813.0684963971889,726.3573061404599,227.85610034728546
490.4691403892798,670.2601958851913,244.86254232014176,353.75379001692477
-835.6696873923515,-127.32914660126073,-966.79124417513,-479.55159051184216
834.1875548338596,-787.9328801764258,790.4985846365121,-477.574358214383
547.4073075506166,-420.3329880664533,-545.2219761181356,-516.8378497793226
156.07771015270873,-107.45214755302504,295.3663474445832,-402.45683231820385
562.877059061746,167.419254116719,-328.4965446270231,343.85056277601666
844.8880497019975,736.8849099917625,-454.28988129626725,-66.20319599082029
-423.6817880082549,506.8904954161078,777.0943932811438,-54.774345631573816
-856.9390932137663,799.7349109454196,-174.84828105903443,-53.85392109106863
603.6411825089526,-578.5831837308662,784.6838117467021,-490.3981990969839
-784.659651073566,-794.6891690490778,-319.7230443293448,980.8752005560794
-569.8156543571488,128.59006773311125,795.4060245739104,98.79198775578357
-605.4074417233871,-320.88145591798275,-52.23793919111097,893.3610078907161
-71.66475410803935,195.63278084014132,641.4750524972214,797.1829901205372
249.80021456235522,-546.0588621187927,291.4536070746874,363.07779756410446
-145.41272715160505,349.96230792983647,966.8735785004983,-685.3101218180111
-237.97066340491926,-131.17397104118083,-282.74470039132257,772.9371424952701
184.80196291945055,-180.4072955082319,-481.9313233107171,-430.7561906276674
